Unnamed: 0,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month,BILL_AMT1is+ve,BILL_AMT2is+ve,BILL_AMT3is+ve,BILL_AMT4is+ve,BILL_AMT5is+ve,BILL_AMT6is+ve,PAY_1
16612,130000.0,Male,Graduate School,Single,27,Delay for 2 months,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,73561.0,70071.0,68392.0,69435.0,67790.0,69248.0,3500.0,0.0,2798.0,3500.0,2627.0,3000.0,1,1,1,1,1,1,1,Delay for 2 months
23463,20000.0,Female,University,Single,46,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,189.0,2249.0,3551.0,6180.0,0.0,0.0,2249.0,3551.0,5000.0,0.0,0.0,0.0,1,1,1,1,1,1,1,Pay Duly
11666,150000.0,Male,University,Married,48,Delay for 2 months,Pay Duly,Pay Duly,Delay for 2 months,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,0.0,5000.0,7000.0,0.0,5005.0,6010.0,1,1,1,1,1,1,1,Delay for 1 months
6185,50000.0,Male,Graduate School,Single,48,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,53540.0,53321.0,49263.0,29063.0,26644.0,27201.0,1066.0,7956.149999999998,992.0,1000.0,1000.0,1008.0,0,1,1,1,1,1,1,Pay Duly
15764,70000.0,Female,High School,Single,24,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,5633.0,6646.0,7665.0,8836.0,9532.0,9730.0,1114.0,1133.0,1304.0,1000.0,351.0,2523.0,0,1,1,1,1,1,1,Pay Duly
5465,80000.0,Female,University,Single,34,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,7400.0,600.0,600.0,600.0,600.0,7400.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,Delay for 1 months
27364,50000.0,Male,University,Single,28,Pay Duly,Pay Duly,Delay for 2 months,Pay Duly,Pay Duly,26538.0,27592.0,30627.0,28999.0,29607.0,29285.0,1500.0,3500.0,0.0,1051.0,1100.0,1040.0,0,1,1,1,1,1,1,Pay Duly
25854,130000.0,Female,Graduate School,Single,30,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,5002.0,2437.0,2448.0,5457.0,3855.0,4684.0,2437.0,2774.0,5457.0,3855.0,4684.0,843.0,0,1,1,1,1,1,1,Pay Duly
7420,280000.0,Female,University,Single,31,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,0.0,0.0,0.0,5360.0,251.0,0.0,0.0,0.0,5360.0,251.0,5360.0,0,1,1,1,1,1,1,Delay for 1 months
247,100000.0,Female,University,Single,27,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,37767.0,34457.0,30036.0,30337.0,30997.0,32904.0,1788.0,1799.0,1100.0,1150.0,2423.0,0.0,0,1,1,1,1,1,1,Pay Duly
20362,100000.0,Male,Graduate School,Married,37,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,99516.0,87274.0,96414.0,74161.0,45585.0,40178.0,8000.0,7956.149999999998,5150.0,5000.0,6271.299999999996,6200.0,1,1,1,1,1,1,1,Pay Duly
28216,200000.0,Female,High School,Single,45,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,69817.0,71272.0,76740.0,67480.0,68843.0,70266.0,2049.0,6104.0,1839.0,1862.0,1918.0,2149.0,0,1,1,1,1,1,1,Pay Duly
2665,50000.0,Female,University,Single,22,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,29637.0,30805.0,30336.0,13378.0,1022.0,29857.0,1826.0,1200.0,268.0,0.0,6271.299999999996,792.0,0,1,1,1,1,0,1,Pay Duly
13350,310000.0,Female,Graduate School,Single,36,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,6514.0,8619.0,6204.0,2905.0,7944.0,13125.0,8000.0,6206.0,2905.0,6300.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
12770,140000.0,Male,University,Single,26,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,105930.0,59125.0,54636.0,51407.0,12016.0,60890.0,3029.0,2000.0,2059.0,1019.0,6271.299999999996,2015.0,0,1,1,1,1,1,1,Pay Duly
14522,30000.0,Female,University,Single,25,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Delay for 2 months,7204.0,7453.0,7098.0,10148.0,22070.0,23182.0,1200.0,1114.0,4000.0,6300.0,2000.0,0.0,0,1,1,1,1,1,1,Pay Duly
13461,50000.0,Female,High School,Married,46,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,21453.0,22365.0,12874.0,13341.0,10556.0,9396.0,1634.0,1143.0,610.0,509.0,500.0,1000.0,0,1,1,1,1,1,1,Pay Duly
6853,290000.0,Male,High School,Single,34,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,5451.0,6230.0,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,1200.0,7956.149999999998,5200.0,5500.0,5500.0,5400.0,1,1,1,1,1,1,1,Pay Duly
12025,180000.0,Female,High School,Married,35,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,133733.0,92955.0,90159.0,68789.0,26614.0,27528.0,3514.0,3569.0,3204.0,1000.0,1310.0,4459.0,0,1,1,1,1,1,1,Pay Duly
877,280000.0,Female,University,Single,27,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,5924.0,5174.0,980.0,3058.0,3158.0,9530.0,5174.0,1078.0,3058.0,3158.0,6271.299999999996,0.0,0,1,1,1,1,1,1,Pay Duly
25090,360000.0,Male,Graduate School,Married,66,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,77910.0,61440.0,44590.0,12270.0,8000.0,7956.149999999998,1500.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
10588,50000.0,Female,University,Single,24,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,1572.0,1572.0,6561.0,5091.0,353.0,26864.0,1572.0,6561.0,102.0,353.0,6271.299999999996,1000.0,0,1,1,1,1,1,1,Pay Duly
29670,220000.0,Male,University,Married,40,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,4.0,7956.149999999998,6218.0,6220.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Delay for 2 months
25140,90000.0,Male,Graduate School,Married,61,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,46441.0,46896.0,47463.0,45812.0,41367.0,40278.0,1762.0,1875.0,1500.0,1400.0,1500.0,1258.0,0,1,1,1,1,1,1,Pay Duly
16655,150000.0,Male,Graduate School,Single,29,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,4614.0,6370.0,9243.0,10280.0,10637.0,10916.0,2000.0,3000.0,1500.0,527.0,600.0,1000.0,0,1,1,1,1,1,1,Pay Duly
28814,230000.0,Female,University,Single,34,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,316.0,316.0,316.0,316.0,316.0,466.0,316.0,316.0,316.0,316.0,466.0,466.0,0,1,1,1,1,1,1,Pay Duly
6278,20000.0,Female,High School,Single,54,Pay Duly,Delay for 2 months,Delay for 2 months,Delay for 2 months,Pay Duly,9777.0,10140.0,9360.0,9833.0,9153.0,9116.0,2000.0,1000.0,1000.0,0.0,500.0,500.0,0,1,1,1,1,1,1,Pay Duly
11586,160000.0,Female,Graduate School,Single,29,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,Delay for 2 months,2599.0,1302.0,1852.0,736.0,3542.0,1852.0,0.0,1852.0,0.0,3542.0,0.0,1116.0,0,1,1,1,1,1,1,Pay Duly
18610,140000.0,Female,Graduate School,Single,25,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,2555.0,4502.0,6259.0,7115.0,8135.0,1459.0,2000.0,2000.0,1000.0,1020.0,100.0,2500.0,1,1,1,1,1,1,1,Pay Duly
1638,70000.0,Female,Graduate School,Single,34,Delay for 3 months,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,70971.0,71272.0,69405.0,34045.0,34995.0,36025.0,2000.0,0.0,1220.0,1500.0,1725.0,0.0,1,1,1,1,1,1,1,Delay for 1 months
8950,350000.0,Male,Graduate School,Married,30,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,51672.0,31250.0,29178.0,29180.0,52550.0,43538.0,8000.0,7956.149999999998,7000.0,6300.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
4775,260000.0,Female,Graduate School,Married,48,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,8339.0,8333.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
16840,150000.0,Male,Graduate School,Single,35,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,114997.0,118821.0,121362.0,122443.5,115883.00000000004,98890.0,4884.0,5100.0,6000.0,3142.0,3300.0,3323.0,0,1,1,1,1,1,1,Pay Duly
20578,100000.0,Male,University,Married,29,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,66195.0,62771.0,63533.0,57079.0,16634.0,26438.0,2303.0,3000.0,3000.0,1000.0,6271.299999999996,3065.0,0,1,1,1,1,1,1,Pay Duly
26785,130000.0,Male,University,Single,28,Delay for 2 months,Delay for 2 months,Delay for 2 months,Pay Duly,Pay Duly,132968.0,134505.0,132055.10000000003,122443.5,93360.0,90040.0,6700.0,6200.0,0.0,3500.0,3238.0,3216.0,0,1,1,1,1,1,1,Delay for 2 months
23383,110000.0,Female,University,Married,35,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,1245.0,1245.0,1490.0,2490.0,1245.0,2675.0,1245.0,1490.0,2245.0,0.0,2675.0,0.0,0,1,1,1,1,1,1,Pay Duly
12459,290000.0,Male,University,Single,43,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,124362.0,111594.0,58039.0,3818.0,1318.0,0.0,5100.0,2507.0,1500.0,2000.0,0.0,1333.0,0,1,1,1,1,1,1,Pay Duly
6434,150000.0,Female,Graduate School,Single,39,Delay for 2 months,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,99.0,99.0,0.0,1980.0,0.0,0.0,0.0,0.0,1980.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Delay for 3 months
27277,20000.0,Male,University,Single,44,Delay for 2 months,Delay for 2 months,Delay for 2 months,Pay Duly,Pay Duly,18330.0,17743.0,20346.0,19597.0,19086.0,16755.0,0.0,3208.0,0.0,600.0,453.0,138.0,0,1,1,1,1,1,1,Delay for 1 months
25344,80000.0,Female,University,Single,22,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,76405.0,77043.0,79524.0,75773.0,29126.0,8671.0,2780.0,3745.0,1628.0,596.0,173.0,2114.0,0,1,1,1,1,1,1,Pay Duly
11812,80000.0,Female,University,Married,37,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,1324.0,1087.0,0.0,5963.0,1280.0,1243.0,1087.0,0.0,5963.0,1280.0,1243.0,1216.0,0,1,1,1,1,1,1,Pay Duly
17895,20000.0,Male,Graduate School,Single,28,Pay Duly,Pay Duly,Pay Duly,Delay for 2 months,Delay for 2 months,3202.0,4978.0,7720.0,9907.0,9627.0,11500.0,2000.0,3000.0,2500.0,0.0,2000.0,5.0,0,1,1,1,1,1,1,Pay Duly
4066,50000.0,Male,Graduate School,Single,25,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,25045.0,15180.0,6964.0,7604.0,2173.0,6586.0,8000.0,6964.0,7000.0,2173.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
14721,170000.0,Female,Graduate School,Single,37,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,49699.0,32301.0,74152.0,38579.0,77819.0,47975.0,8000.0,7956.149999999998,7000.0,6300.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
26329,350000.0,Female,University,Single,34,Pay Duly,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,20.0,630.0,630.0,15722.0,2003.0,7264.0,650.0,0.0,7000.0,10.0,6271.299999999996,6200.0,0,0,1,1,1,1,1,Delay for 1 months
23967,220000.0,Male,Graduate School,Single,26,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,44432.0,128967.0,96750.0,71616.0,65415.0,57914.0,8000.0,7956.149999999998,7000.0,6300.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
13299,30000.0,Male,University,Single,24,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,27306.0,28312.0,29327.0,27836.0,28423.0,29813.0,1747.0,1800.0,1136.0,1178.0,2430.0,0.0,0,1,1,1,1,1,1,Pay Duly
16686,20000.0,Male,University,Married,41,Delay for 2 months,Delay for 2 months,Delay for 2 months,Pay Duly,Pay Duly,19951.0,19314.0,20526.0,19360.0,19660.0,6000.0,0.0,2976.0,0.0,500.0,120.0,780.0,1,1,1,1,1,1,1,Delay for 1 months
11624,360000.0,Female,Graduate School,Single,29,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,92693.0,87415.0,69552.0,38898.0,31222.0,55801.0,8000.0,7956.149999999998,7000.0,1897.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
7017,20000.0,Male,University,Single,38,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,19845.0,18245.0,17658.0,16576.0,13529.0,10387.0,1694.0,1368.0,547.0,504.0,347.0,6000.0,0,1,1,1,1,1,1,Pay Duly
28990,260000.0,Female,Graduate School,Married,35,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,0.0,0.0,0.0,0.0,5181.0,0.0,0.0,0.0,0.0,5181.0,0.0,0,1,1,1,1,1,1,Pay Duly
4274,160000.0,Female,Graduate School,Single,35,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,61089.0,53073.0,46508.0,42835.0,46169.0,40482.0,1965.0,1972.0,1509.0,4000.0,3000.0,4000.0,0,1,1,1,1,1,1,Pay Duly
15743,130000.0,Female,Graduate School,Single,26,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,365.0,894.0,6006.0,1385.0,1666.0,365.0,894.0,6006.0,1385.0,1666.0,0.0,0,1,1,1,1,1,1,Pay Duly
2840,210000.0,Female,University,Single,32,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,1952.0,2787.0,6316.0,6504.0,326.0,89599.0,1526.0,4000.0,514.0,326.0,6271.299999999996,3292.0,0,1,1,1,1,1,1,Pay Duly
14714,50000.0,Female,High School,Married,33,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,39847.0,37561.0,36725.0,35346.0,33810.0,32788.0,1719.0,1783.0,1200.0,1200.0,1500.0,1000.0,0,1,1,1,1,1,1,Pay Duly
11492,320000.0,Male,University,Married,37,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,6496.0,6343.0,6003.0,5967.0,6271.299999999996,5167.0,0,1,1,1,1,1,1,Pay Duly
1205,210000.0,Female,University,Married,29,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,123664.0,51353.0,43485.0,44784.0,45685.0,5088.0,2000.0,1600.0,2000.0,1800.0,1807.0,1,1,1,1,1,1,1,Pay Duly
2058,100000.0,Male,Graduate School,Married,35,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,Pay Duly,17365.0,18102.0,17514.0,20207.0,19745.0,20263.0,1310.0,0.0,3000.0,0.0,1000.0,1000.0,0,1,1,1,1,1,1,Delay for 1 months
21001,280000.0,Male,High School,Married,40,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,8000.0,7956.149999999998,7000.0,6300.0,6271.299999999996,6200.0,1,1,1,1,1,1,1,Delay for 2 months
673,30000.0,Male,University,Single,25,Delay for 2 months,Delay for 7 months,Delay for 7 months,Delay for 7 months,Delay for 6 months,2400.0,2400.0,2400.0,2400.0,2400.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,Delay for 2 months
4510,10000.0,Male,University,Single,25,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,1261.0,1261.0,390.0,390.0,390.0,0.0,1261.0,390.0,390.0,390.0,0.0,780.0,0,1,1,1,1,1,1,Pay Duly
15041,350000.0,Male,Graduate School,Married,39,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,3948.0,4368.0,5339.0,0.0,0.0,0.0,2184.0,7956.149999999998,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
12277,60000.0,Male,High School,Married,39,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,36343.0,27996.0,25656.0,16907.0,15837.0,11195.0,5140.0,3008.0,3000.0,6000.0,2000.0,3000.0,0,1,1,1,1,1,1,Pay Duly
22921,180000.0,Female,Graduate School,Single,29,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,326.0,326.0,546.0,546.0,546.0,1225.0,326.0,546.0,546.0,546.0,1225.0,2225.0,1,1,1,1,1,1,1,Pay Duly
21648,360000.0,Female,Graduate School,Single,25,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
8224,30000.0,Female,University,Married,22,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,Pay Duly,28037.0,29055.0,28303.0,29462.0,28859.0,29122.0,1745.0,0.0,3554.0,0.0,1190.0,1030.0,0,1,1,1,1,1,1,Delay for 1 months
17472,80000.0,Female,University,Single,29,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,24822.0,25824.0,26605.0,27920.0,28358.0,29000.0,1720.0,1500.0,1762.0,1200.0,1250.0,3200.0,0,1,1,1,1,1,1,Pay Duly
25088,330000.0,Male,Graduate School,Married,54,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,41219.0,374.0,0.0,15900.0,8601.0,8000.0,374.0,0.0,6300.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
26254,30000.0,Female,University,Married,29,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,28620.0,28276.0,28841.0,28547.0,11581.0,17943.0,1453.0,1700.0,1000.0,232.0,6271.299999999996,0.0,0,1,1,1,1,1,1,Pay Duly
14220,70000.0,Female,University,Single,42,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,44689.0,45669.0,46621.0,45573.0,48678.0,47744.0,2000.0,2000.0,0.0,4000.0,0.0,2000.0,1,1,1,1,1,1,1,Delay for 2 months
20284,40000.0,Female,High School,Single,55,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,27849.0,29093.0,28347.0,30561.0,29770.0,31666.0,2000.0,0.0,3000.0,0.0,2382.0,0.0,0,1,1,1,1,1,1,Delay for 1 months
12254,110000.0,Male,Graduate School,Single,34,Pay Duly,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,15908.0,18873.0,890.0,3420.0,4309.0,733.0,4013.0,2.0,3430.0,4319.0,2.0,1905.0,0,1,1,1,1,1,1,Pay Duly
13138,140000.0,Female,Graduate School,Married,32,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,129371.0,131025.0,39505.0,40894.0,39229.0,40679.0,5650.0,1650.0,2007.0,1500.0,2100.0,1500.0,0,1,1,1,1,1,1,Pay Duly
18701,250000.0,Female,University,Single,25,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Delay for 3 months,25823.0,26114.0,27446.0,28371.0,4715.0,4358.0,1500.0,1575.0,1500.0,1000.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
4790,150000.0,Female,University,Single,24,Delay for 2 months,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,63486.0,66741.0,744.0,5714.0,809.0,2315.0,4330.0,3.0,5762.0,813.0,2318.0,1616.0,1,1,1,1,1,1,1,Delay for 2 months
8121,130000.0,Male,Graduate School,Single,28,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,92174.0,93991.0,54735.0,31682.0,0.0,0.0,4086.0,2635.0,1700.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
16729,50000.0,Male,High School,Single,34,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,33776.0,34824.0,33988.0,36311.0,36918.0,36191.0,1900.0,0.0,3200.0,1500.0,0.0,3000.0,1,1,1,1,1,1,1,Delay for 1 months
23675,340000.0,Female,Graduate School,Married,36,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,544.0,4881.0,717.0,3785.0,10911.0,544.0,4881.0,717.0,3785.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Delay for 1 months
17441,30000.0,Female,University,Single,34,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,Pay Duly,29678.0,28878.0,26758.0,27462.0,28014.0,29826.0,0.0,1751.0,1455.0,1007.0,2268.0,0.0,1,1,1,1,1,1,1,Delay for 1 months
22833,170000.0,Female,University,Married,39,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,100849.0,100000.0,10274.0,16446.0,16578.0,20487.0,2000.0,7956.149999999998,6446.0,332.0,6271.299999999996,5000.0,0,1,1,1,1,1,1,Pay Duly
5676,160000.0,Male,University,Single,43,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,8460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
5576,150000.0,Male,University,Single,26,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,3627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,Pay Duly
24666,360000.0,Male,Graduate School,Married,34,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,Pay Duly,435.0,183.0,525.0,868.0,1211.0,1840.0,183.0,0.0,0.0,0.0,290.0,2512.0,0,1,0,0,0,0,0,Delay for 2 months
21023,50000.0,Male,High School,Married,43,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,27620.0,28923.0,29955.0,30666.0,31275.0,31940.0,1767.0,1799.0,1510.0,1119.0,1169.0,2000.0,1,1,1,1,1,1,1,Pay Duly
5118,290000.0,Female,Graduate School,Single,29,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,62029.0,46716.0,39340.0,22587.0,24219.0,26647.0,3000.0,2000.0,2000.0,2000.0,3000.0,2000.0,0,1,1,1,1,1,1,Pay Duly
17061,50000.0,Female,High School,Single,23,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,50653.0,49348.0,47995.0,40226.0,27828.0,28411.0,2190.0,2027.0,2204.0,996.0,1031.0,1047.0,0,1,1,1,1,1,1,Delay for 2 months
16581,20000.0,Male,High School,Others,29,Delay for 4 months,Delay for 3 months,Delay for 2 months,Delay for 3 months,Delay for 3 months,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Delay for 5 months
9783,120000.0,Male,University,Single,34,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,856.0,856.0,856.0,856.0,856.0,856.0,856.0,856.0,856.0,856.0,856.0,2664.0,0,1,1,1,1,1,1,Pay Duly
16685,50000.0,Male,University,Single,36,Pay Duly,Delay for 2 months,Delay for 2 months,Pay Duly,Pay Duly,46712.0,50932.0,49400.0,0.0,0.0,0.0,5000.0,0.0,2000.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
1089,310000.0,Female,Graduate School,Single,28,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,36513.0,37628.0,39579.0,40879.0,85.0,4381.0,2500.0,3000.0,1500.0,85.0,4381.0,6200.0,0,1,1,1,1,1,1,Pay Duly
29364,20000.0,Male,Graduate School,Single,22,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,7.0,7.0,730.0,1000.0,300.0,0.0,0.0,737.0,1060.0,300.0,0.0,0.0,0,0,0,1,1,1,1,Pay Duly
28802,140000.0,Female,Graduate School,Single,34,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,1500.0,0.0,0.0,0.0,6400.0,11400.0,0.0,0.0,0.0,6300.0,5000.0,1000.0,0,1,1,1,1,1,1,Pay Duly
9650,70000.0,Male,University,Single,24,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,63000.0,64397.0,65253.0,63609.0,68397.0,69605.0,3000.0,2500.0,0.0,6000.0,2500.0,2700.0,1,1,1,1,1,1,1,Delay for 3 months
7156,50000.0,Male,University,Single,30,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,49259.0,47114.0,83908.0,18801.0,16494.0,19191.0,2500.0,3320.0,2000.0,1000.0,3000.0,1000.0,0,1,1,1,1,1,1,Pay Duly
26657,50000.0,Male,University,Single,24,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,1000.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,2000.0,0.0,0,0,1,1,1,1,1,Delay for 1 months
15590,110000.0,Male,University,Single,51,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,110950.0,69564.0,51264.0,51584.0,49601.0,50485.0,2500.0,2500.0,1800.0,1800.0,2000.0,2000.0,0,1,1,1,1,1,1,Pay Duly
21596,80000.0,Female,Graduate School,Single,25,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,177.0,1200.0,0.0,0.0,7240.0,0.0,1200.0,0.0,0.0,6300.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
19238,200000.0,Female,Graduate School,Single,35,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,5956.0,7690.0,1530.0,3107.0,1683.0,5784.0,8000.0,1530.0,4000.0,1683.0,6031.0,4512.0,0,1,1,1,1,1,1,Pay Duly
27456,310000.0,Male,Graduate School,Married,50,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,396.0,396.0,0.0,942.0,1645.0,1287.0,396.0,0.0,942.0,1645.0,1287.0,2077.0,0,1,1,1,1,1,1,Pay Duly
3646,220000.0,Male,High School,Married,41,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,10804.0,34407.0,14510.0,7229.0,12806.0,35433.0,8000.0,7956.149999999998,7000.0,6300.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
